X,Y,Z
0.7594678,2.2490501,0.7594678
0.95760137,2.5499434,0.95760137
1.1319302,3.0970623,1.1319302
1.3467261,3.4112232,1.3467261
1.2193637,3.1969314,1.2193637
0.6189215,2.6858337,0.6189215
-0.024743801,2.4058,-0.024743801
0.17224215,1.0795064,0.17224215
0.64892656,1.8790653,0.64892656
0.018500062,1.725713,0.018500062
0.3713802,2.221597,0.3713802
0.45310667,2.001468,0.45310667
0.92188716,3.038489,0.92188716
1.7093613,5.568294,1.7093613
2.6297722,6.716211,2.6297722
2.3354056,4.88057,2.3354056
1.3658001,3.667339,1.3658001
1.0637935,2.9068727,1.0637935
1.0163215,2.8606184,1.0163215
1.2277919,2.5248358,1.2277919
1.2894981,2.1196308,1.2894981
1.7954893,2.6828742,1.7954893
2.044053,3.3396635,2.044053
1.78834,3.3693843,1.78834
1.6682194,3.894354,1.6682194
1.660557,4.2208505,1.660557
1.8314347,3.9660504,1.8314347
1.3212632,3.3408701,1.3212632
0.350637,3.317567,0.350637
-0.37207118,3.4171705,-0.37207118
-0.32026356,3.4007595,-0.32026356
-0.18544932,3.2528844,-0.18544932
0.27485558,3.5902333,0.27485558
-0.28903344,3.536229,-0.28903344
-0.5140414,3.317807,-0.5140414
0.56060517,3.7776015,0.56060517
0.6309268,3.8305922,0.6309268
0.61468285,3.3766756,0.61468285
0.1780187,3.2294245,0.1780187
0.031997174,2.9478185,0.031997174
1.0984397,3.0308871,1.0984397
0.8649401,3.0562158,0.8649401
0.9883302,2.896487,0.9883302
1.1221431,2.9868789,1.1221431
0.2356222,2.4952173,0.2356222
-0.19962616,2.3292038,-0.19962616
0.06548878,2.7073762,0.06548878
0.10815387,2.4037123,0.10815387
0.9925459,2.705648,0.9925459
0.7415087,2.938092,0.7415087
0.5614393,3.0857015,0.5614393
0.9408114,2.9967053,0.9408114
0.85343677,3.133712,0.85343677
-0.44692856,3.4989052,-0.44692856
-0.90800154,2.9979079,-0.90800154
-2.0088034,2.3667712,-2.0088034
-1.5775428,2.5150914,-1.5775428
-0.45519915,3.2147534,-0.45519915
-0.4113257,3.3395882,-0.4113257
-0.37390545,3.0447793,-0.37390545
0.08488259,3.1525402,0.08488259
0.51916844,3.2160316,0.51916844
-0.4064144,2.7205913,-0.4064144
-0.43435997,2.5875685,-0.43435997
-0.17802389,2.6589825,-0.17802389
-0.18328963,2.7407527,-0.18328963
-0.33155984,2.4773815,-0.33155984
0.23061587,2.4737585,0.23061587
1.0595322,2.5655453,1.0595322
0.48509863,2.3959641,0.48509863
0.10146285,2.3957427,0.10146285
0.84916234,2.6330414,0.84916234
0.8521424,2.5683844,0.8521424
0.35997579,2.3635387,0.35997579
0.42945462,2.455624,0.42945462
0.6427345,2.717781,0.6427345
0.15767589,2.8399508,0.15767589
-0.8530033,2.6267314,-0.8530033
-0.026112627,2.6216128,-0.026112627
0.5402676,2.9434378,0.5402676
1.0116711,3.177701,1.0116711
1.684384,3.1955159,1.684384
0.9238522,3.1623569,0.9238522
0.65564954,3.026768,0.65564954
0.29588598,2.8188612,0.29588598
-0.38934293,2.709166,-0.38934293
1.6870223,3.2146795,1.6870223
1.828624,3.1427603,1.828624
0.2781669,2.8978295,0.2781669
0.34298393,2.6790962,0.34298393
0.19715846,2.6755955,0.19715846
0.36429757,2.5886278,0.36429757
0.5451816,2.761363,0.5451816
0.44183716,2.732346,0.44183716
0.97998285,2.792931,0.97998285
0.73354584,2.7263296,0.73354584
0.39426273,2.6415086,0.39426273
0.48461723,2.6907446,0.48461723
0.48461723,2.7399883,0.48461723
0.23162165,2.6036174,0.23162165
0.11564515,2.613758,0.11564515
0.44053248,2.728157,0.44053248
0.64717007,2.8220289,0.64717007
0.6679404,2.9334733,0.6679404
0.38772413,2.8354979,0.38772413
0.21817788,2.7033522,0.21817788
0.38440037,2.9577756,0.38440037
0.48120165,3.0614142,0.48120165
0.32004964,2.9459262,0.32004964
0.3361023,2.9707186,0.3361023
0.44010106,2.9707186,0.44010106
0.6616535,3.0460043,0.6616535
0.1849185,2.783036,0.1849185
0.57030445,2.999281,0.57030445
0.58846873,2.9914887,0.58846873
0.48606664,2.977348,0.48606664
0.36963427,2.9664204,0.36963427
0.4322103,2.9636788,0.4322103
0.49654055,3.009046,0.49654055
0.44652528,2.9709544,0.44652528
0.513264,2.9707186,0.513264
0.48461723,2.991226,0.48461723
0.6134669,3.009046,0.6134669
0.6211081,3.009046,0.6211081
0.48461723,2.993485,0.48461723
0.48461723,2.9447565,0.48461723
0.48461723,2.969254,0.48461723
0.56127256,3.009046,0.56127256
0.5204355,3.009046,0.5204355
0.57862145,3.0717156,0.57862145
0.46500584,3.0159955,0.46500584
0.38202402,2.889161,0.38202402
0.60200983,3.0976741,0.60200983
0.52769667,2.9019828,0.52769667
0.5519694,2.99044,0.5519694
0.5851482,2.9116564,0.5851482
0.5440319,2.9879591,0.5440319
0.5641506,3.0444958,0.5641506
0.5850447,3.009046,0.5850447
0.535118,3.0352006,0.535118
0.48648065,3.0109096,0.48648065
